Label,Keypoint_1,Keypoint_2,Keypoint_3,Keypoint_4,Keypoint_5,Keypoint_6,Keypoint_7,Keypoint_8,Keypoint_9,Keypoint_10,Keypoint_11,Keypoint_12,Keypoint_13,Keypoint_14,Keypoint_15,Keypoint_16,Keypoint_17,Keypoint_18,Keypoint_19,Keypoint_20,Keypoint_21
L,"0.0,0.0","-0.16469496488571167,-0.06672906875610352","-0.315752774477005,-0.19692450761795044","-0.4446415305137634,-0.27574700117111206","-0.5575238764286041,-0.304490327835083","-0.20571506023406982,-0.3558887541294098","-0.21581757068634033,-0.5072785019874573","-0.22294104099273682,-0.6035548448562622","-0.22737354040145874,-0.6865616142749786","-0.08628642559051514,-0.3457637429237366","-0.048716187477111816,-0.43851473927497864","-0.07255065441131592,-0.3097074031829834","-0.09953612089157104,-0.2288547158241272","0.03206866979598999,-0.315662145614624","0.06791132688522339,-0.3945121467113495","0.019192397594451904,-0.2671067714691162","-0.02006971836090088,-0.19615089893341064","0.1363905668258667,-0.269107460975647","0.15991371870040894,-0.3325057625770569","0.1071021556854248,-0.249089777469635","0.06936866044998169,-0.19970476627349854"
L,"0.0,0.0","-0.15947389602661133,-0.07127505540847778","-0.30125972628593445,-0.15580320358276367","-0.43562185764312744,-0.22765624523162842","-0.548945277929306,-0.26732826232910156","-0.20985174179077148,-0.31438201665878296","-0.23869049549102783,-0.45266902446746826","-0.25952738523483276,-0.5513797402381897","-0.2643396258354187,-0.6342157423496246","-0.10539388656616211,-0.31608712673187256","-0.06662911176681519,-0.40287595987319946","-0.08282792568206787,-0.26663637161254883","-0.09430205821990967,-0.18866091966629028","0.003394901752471924,-0.2851404547691345","0.04792600870132446,-0.3555451035499573","0.006255030632019043,-0.22483819723129272","-0.03147292137145996,-0.1690073013305664","0.09865188598632812,-0.23073899745941162","0.13111990690231323,-0.29448848962783813","0.08811527490615845,-0.20385676622390747","0.04167640209197998,-0.16312217712402344"
L,"0.0,0.0","-0.1312549114227295,-0.012615442276000977","-0.28683120012283325,-0.12409543991088867","-0.40900224447250366,-0.20939898490905762","-0.5240220129489899,-0.2493884563446045","-0.20335009694099426,-0.2788015902042389","-0.22708868980407715,-0.4303749203681946","-0.24219709634780884,-0.524756133556366","-0.24808797240257263,-0.6142665445804596","-0.08775568008422852,-0.2731401324272156","-0.004277586936950684,-0.3612575829029083","-0.023867428302764893,-0.2245882749557495","-0.053794801235198975,-0.14749431610107422","0.015903592109680176,-0.2444077730178833","0.09821879863739014,-0.29600101709365845","0.052288174629211426,-0.17163735628128052","0.0019131898880004883,-0.12317085266113281","0.10060250759124756,-0.20433181524276733","0.16584450006484985,-0.24241918325424194","0.13169479370117188,-0.15456610918045044","0.08135288953781128,-0.11434566974639893"
L,"0.0,0.0","0.15772569179534912,-0.06634259223937988","0.2636752724647522,-0.201083242893219","0.37531596422195435,-0.29135745763778687","0.486153781414032,-0.3266090452671051","0.14267390966415405,-0.3330608606338501","0.13430345058441162,-0.48590728640556335","0.11619433760643005,-0.5886427760124207","0.0917607843875885,-0.6707879304885864","0.025164633989334106,-0.3162262439727783","-0.016289830207824707,-0.40953296422958374","0.021019041538238525,-0.2804165482521057","0.059250444173812866,-0.20491617918014526","-0.08863592147827148,-0.2745617628097534","-0.12149655818939209,-0.3540652394294739","-0.057438790798187256,-0.2365736961364746","-0.021732091903686523,-0.1742650866508484","-0.2002573311328888,-0.21462923288345337","-0.21022942662239075,-0.2835899591445923","-0.14886242151260376,-0.20987069606781006","-0.11780227720737457,-0.16385799646377563"
L,"0.0,0.0","0.1835559606552124,-0.059755682945251465","0.305509090423584,-0.19584548473358154","0.4279857277870178,-0.27201610803604126","0.5295946598052979,-0.2966808080673218","0.15728840231895447,-0.3371715545654297","0.1641528606414795,-0.49197664856910706","0.16182374954223633,-0.5865234434604645","0.14612045884132385,-0.667132169008255","0.04766431450843811,-0.3251832127571106","0.07094582915306091,-0.4247388243675232","0.11095544695854187,-0.29272323846817017","0.12002584338188171,-0.2095097303390503","-0.07111489772796631,-0.29106712341308594","-0.04676538705825806,-0.37919601798057556","0.014632344245910645,-0.24825680255889893","0.021326899528503418,-0.18272167444229126","-0.19655939936637878,-0.23658370971679688","-0.16157832741737366,-0.3175428509712219","-0.09094271063804626,-0.23288869857788086","-0.08531320095062256,-0.17945557832717896"
L,"0.0,0.0","-0.15131866931915283,-0.07859528064727783","-0.2713865637779236,-0.2290850281715393","-0.3792056739330292,-0.32721400260925293","-0.4892779588699341,-0.3744775056838989","-0.13333368301391602,-0.37642934918403625","-0.11250549554824829,-0.5260254740715027","-0.1000669002532959,-0.619945615530014","-0.0813552737236023,-0.7014979720115662","-0.013090431690216064,-0.3502700924873352","0.037945687770843506,-0.42517954111099243","-0.01789754629135132,-0.29451680183410645","-0.05819052457809448,-0.23065507411956787","0.10113406181335449,-0.30455195903778076","0.14413148164749146,-0.3686898946762085","0.06825369596481323,-0.2482239007949829","0.024574637413024902,-0.19869261980056763","0.19724905490875244,-0.24559587240219116","0.23041439056396484,-0.2987380623817444","0.1570568084716797,-0.2217552661895752","0.11254853010177612,-0.18747186660766602"
L,"0.0,0.0","0.14477944374084473,-0.038691818714141846","0.28965187072753906,-0.15213549137115479","0.445112407207489,-0.2154526710510254","0.5720058083534241,-0.240764319896698","0.24812829494476318,-0.3144318461418152","0.29345178604125977,-0.4642663896083832","0.31190556287765503,-0.5608817040920258","0.33046144247055054,-0.6438763439655304","0.13462325930595398,-0.31163057684898376","0.06021791696548462,-0.41223764419555664","0.0372178852558136,-0.2779313921928406","0.06653589010238647,-0.19164884090423584","0.02236694097518921,-0.29003554582595825","-0.04789024591445923,-0.3599952459335327","-0.037184834480285645,-0.2349526286125183","0.009660482406616211,-0.16810381412506104","-0.07796385884284973,-0.25458401441574097","-0.1245938241481781,-0.3047291934490204","-0.106373131275177,-0.22162431478500366","-0.053625017404556274,-0.17297065258026123"
L,"0.0,0.0","0.1721423864364624,-0.08130896091461182","0.21987295150756836,-0.2241145372390747","0.25449860095977783,-0.30396050214767456","0.3291383981704712,-0.3456059694290161","-0.039171069860458374,-0.3552814722061157","-0.11068463325500488,-0.5070417821407318","-0.15642482042312622,-0.6003336012363434","-0.20810186862945557,-0.6819230616092682","-0.14653784036636353,-0.32930225133895874","-0.028295934200286865,-0.4552844166755676","0.07712453603744507,-0.3239442706108093","0.05997556447982788,-0.239793062210083","-0.2607281804084778,-0.29335248470306396","-0.1357247233390808,-0.40660399198532104","-0.02619147300720215,-0.2745717167854309","-0.06469860672950745,-0.20984196662902832","-0.38791531324386597,-0.2387007474899292","-0.2632123827934265,-0.3301743268966675","-0.14904457330703735,-0.25058209896087646","-0.16984331607818604,-0.19661158323287964"
L,"0.0,0.0","0.20418009161949158,-0.09005463123321533","0.26405784487724304,-0.2213902473449707","0.30422380566596985,-0.29756033420562744","0.37692442536354065,-0.33178412914276123","0.017097830772399902,-0.35744524002075195","-0.01184740662574768,-0.5100358128547668","-0.034640103578567505,-0.6035784482955933","-0.0684676468372345,-0.6870971024036407","-0.09616151452064514,-0.3324928879737854","0.06294777989387512,-0.4440263509750366","0.14011994004249573,-0.31046062707901","0.09013572335243225,-0.23932671546936035","-0.21051064133644104,-0.30701112747192383","-0.039405256509780884,-0.3965211808681488","0.03955879807472229,-0.25693583488464355","-0.033955544233322144,-0.21233153343200684","-0.32741954922676086,-0.26343876123428345","-0.16486868262290955,-0.33745667338371277","-0.08396217226982117,-0.2516493797302246","-0.15241298079490662,-0.2085726261138916"
L,"0.0,0.0","0.20253929495811462,-0.047091782093048096","0.34290948510169983,-0.17767095565795898","0.4535353481769562,-0.24226510524749756","0.5489664375782013,-0.2560110092163086","0.20524683594703674,-0.342593789100647","0.2278548777103424,-0.4916480779647827","0.23755577206611633,-0.5859869420528412","0.2328137457370758,-0.6662155389785767","0.09255984425544739,-0.33658331632614136","0.18350115418434143,-0.44407087564468384","0.20336470007896423,-0.3018680214881897","0.17219555377960205,-0.22098201513290405","-0.031793415546417236,-0.3148167133331299","0.058273881673812866,-0.40633058547973633","0.09081676602363586,-0.2660908102989197","0.05229592323303223,-0.21150940656661987","-0.17510199546813965,-0.2765383720397949","-0.07619483768939972,-0.35511964559555054","-0.02648627758026123,-0.26070040464401245","-0.059411391615867615,-0.21372586488723755"
L,"0.0,0.0","0.15926054120063782,-0.08753949403762817","0.24271079897880554,-0.229256272315979","0.3582252562046051,-0.33320075273513794","0.4708811938762665,-0.3742275536060333","0.12169530987739563,-0.3682534396648407","0.10785186290740967,-0.5190509259700775","0.08249670267105103,-0.613701581954956","0.055229902267456055,-0.690473198890686","0.0131014883518219,-0.3452296853065491","-0.04715070128440857,-0.43817171454429626","-0.010351598262786865,-0.3061242699623108","0.03231024742126465,-0.23241573572158813","-0.09477570652961731,-0.3022158741950989","-0.1450851857662201,-0.37940868735313416","-0.0778340995311737,-0.26110750436782837","-0.03275412321090698,-0.2051790952682495","-0.1910381019115448,-0.23928582668304443","-0.22335520386695862,-0.30269455909729004","-0.16025874018669128,-0.2298145890235901","-0.1205165684223175,-0.19188666343688965"
L,"0.0,0.0","-0.1567552089691162,-0.0936691164970398","-0.26759469509124756,-0.250820517539978","-0.3759016990661621,-0.35240721702575684","-0.4860118329524994,-0.3998151123523712","-0.12097638845443726,-0.3851946294307709","-0.09491723775863647,-0.541715681552887","-0.07411414384841919,-0.6393189132213593","-0.050125300884246826,-0.7203007340431213","-0.009725630283355713,-0.3605167269706726","0.04234325885772705,-0.4590465724468231","-0.010335803031921387,-0.3280646800994873","-0.04121196269989014,-0.24544310569763184","0.10135406255722046,-0.31206536293029785","0.14259016513824463,-0.3924862742424011","0.06885963678359985,-0.2738426923751831","0.028534352779388428,-0.2075725793838501","0.19528728723526,-0.24513596296310425","0.22474926710128784,-0.3169706463813782","0.15155309438705444,-0.2486754059791565","0.11442810297012329,-0.20630508661270142"
L,"0.0,0.0","0.18109092116355896,-0.10201776027679443","0.29604968428611755,-0.23154252767562866","0.41648146510124207,-0.3276955485343933","0.5295741856098175,-0.35717156529426575","0.18833956122398376,-0.37532496452331543","0.19549617171287537,-0.5347960591316223","0.18592569231987,-0.620442345738411","0.17383325099945068,-0.6977745890617371","0.06868699193000793,-0.3612779378890991","0.022369056940078735,-0.4652147889137268","0.049021244049072266,-0.33510029315948486","0.08160793781280518,-0.25425809621810913","-0.042856425046920776,-0.322765588760376","-0.08055667579174042,-0.40732064843177795","-0.024075448513031006,-0.28222888708114624","0.01352238655090332,-0.21912825107574463","-0.15038087964057922,-0.2604374885559082","-0.16877824068069458,-0.3365440368652344","-0.11287686228752136,-0.2574455142021179","-0.07763849198818207,-0.21028554439544678"
L,"0.0,0.0","0.17426109313964844,-0.06255173683166504","0.29482007026672363,-0.19578880071640015","0.3810586929321289,-0.2773423194885254","0.4725658893585205,-0.3119860291481018","0.11765158176422119,-0.33094727993011475","0.11594629287719727,-0.4962562918663025","0.11455214023590088,-0.5874573886394501","0.09726229310035706,-0.6703137457370758","-0.0006000697612762451,-0.3168046474456787","0.09156975150108337,-0.4125097393989563","0.14188051223754883,-0.2795209288597107","0.11456114053726196,-0.21729856729507446","-0.12685224413871765,-0.28624391555786133","-0.02812895178794861,-0.3691491484642029","0.034672945737838745,-0.23627817630767822","-0.004106491804122925,-0.19091397523880005","-0.26351436972618103,-0.2370174527168274","-0.17050084471702576,-0.31283295154571533","-0.08594352006912231,-0.23124396800994873","-0.1138656735420227,-0.1877307891845703"
L,"0.0,0.0","0.09586408734321594,-0.07518988847732544","0.17815342545509338,-0.21120160818099976","0.3062792122364044,-0.31977999210357666","0.45136281847953796,-0.37252146005630493","0.12327501177787781,-0.36451277136802673","0.13712111115455627,-0.5258973240852356","0.12200996279716492,-0.6277289390563965","0.11697080731391907,-0.7119189202785492","0.015621989965438843,-0.34086793661117554","-0.1589520275592804,-0.405349463224411","-0.14238649606704712,-0.28455084562301636","-0.0614888072013855,-0.21184277534484863","-0.08115294575691223,-0.30295681953430176","-0.23351570963859558,-0.332960844039917","-0.1813717484474182,-0.23289179801940918","-0.08731472492218018,-0.18104851245880127","-0.14519795775413513,-0.25564253330230713","-0.2611651122570038,-0.2777172327041626","-0.22137321531772614,-0.21223348379135132","-0.13861387968063354,-0.17746120691299438"
L,"0.0,0.0","-0.1533874273300171,-0.05389857292175293","-0.3196394145488739,-0.1819356083869934","-0.4719417095184326,-0.26883572340011597","-0.6090258061885834,-0.3131692409515381","-0.28893202543258667,-0.3741878867149353","-0.35563796758651733,-0.5473594665527344","-0.38047337532043457,-0.6554770469665527","-0.4008985161781311,-0.7466552555561066","-0.17475610971450806,-0.3715304136276245","-0.08382219076156616,-0.5018414855003357","-0.06695657968521118,-0.3414716124534607","-0.11061304807662964,-0.2607877850532532","-0.06082963943481445,-0.3514952063560486","0.02913433313369751,-0.43895432353019714","0.022906482219696045,-0.29003655910491943","-0.03237026929855347,-0.22709816694259644","0.03510063886642456,-0.3190334439277649","0.10755068063735962,-0.3900761008262634","0.08766382932662964,-0.287720263004303","0.034111857414245605,-0.2338656187057495"
L,"0.0,0.0","-0.156352698802948,-0.03356766700744629","-0.3316744565963745,-0.14731180667877197","-0.47192102670669556,-0.2167344093322754","-0.5915177166461945,-0.2367171049118042","-0.2567238509654999,-0.2985633611679077","-0.2915499806404114,-0.4354274868965149","-0.3245116174221039,-0.5363578498363495","-0.3368076980113983,-0.6158188283443451","-0.1374819278717041,-0.302807092666626","-0.11861848831176758,-0.4124620854854584","-0.10911762714385986,-0.27629387378692627","-0.10126793384552002,-0.2011212706565857","-0.008236706256866455,-0.28396350145339966","0.012351274490356445,-0.3694222867488861","-0.011070609092712402,-0.24169141054153442","-0.030968666076660156,-0.17994946241378784","0.10871922969818115,-0.24625295400619507","0.11403310298919678,-0.31592655181884766","0.07706987857818604,-0.22447693347930908","0.04667627811431885,-0.1754724383354187"
L,"0.0,0.0","-0.16562679409980774,-0.106376051902771","-0.27015089988708496,-0.27577298879623413","-0.3585923910140991,-0.3864494562149048","-0.46281880140304565,-0.43465957045555115","-0.10719931125640869,-0.4290560483932495","-0.07455706596374512,-0.5928218364715576","-0.05301028490066528,-0.6899904906749725","-0.03018122911453247,-0.7731170654296875","0.0066869258880615234,-0.3950601816177368","0.05864918231964111,-0.5089345574378967","-0.0016912221908569336,-0.3725101351737976","-0.04553860425949097,-0.27922695875167847","0.11630243062973022,-0.33967113494873047","0.15530967712402344,-0.43484288454055786","0.07556676864624023,-0.3056473731994629","0.02925872802734375,-0.22945988178253174","0.21803075075149536,-0.266057550907135","0.2340986132621765,-0.35062217712402344","0.15651541948318481,-0.271567702293396","0.11425602436065674,-0.21784484386444092"
L,"0.0,0.0","-0.14485710859298706,-0.06073606014251709","-0.26770368218421936,-0.19839680194854736","-0.38286957144737244,-0.28229087591171265","-0.49365976452827454,-0.3201586604118347","-0.15105539560317993,-0.3441472351551056","-0.14978507161140442,-0.49409019947052","-0.14581575989723206,-0.5922017097473145","-0.13813894987106323,-0.6717842519283295","-0.037645936012268066,-0.32702407240867615","-0.001667320728302002,-0.4095325171947479","-0.03483879566192627,-0.28319716453552246","-0.06476473808288574,-0.21702682971954346","0.0780150294303894,-0.28910958766937256","0.112510085105896,-0.36173194646835327","0.057668089866638184,-0.24291282892227173","0.010893464088439941,-0.18697315454483032","0.1781010627746582,-0.23640024662017822","0.20878374576568604,-0.298386812210083","0.14535343647003174,-0.22257184982299805","0.09032952785491943,-0.18186038732528687"
L,"0.0,0.0","-0.17744380235671997,-0.07191711664199829","-0.32098251581192017,-0.21236497163772583","-0.4443088471889496,-0.30445170402526855","-0.5659353733062744,-0.33854639530181885","-0.21417450904846191,-0.38161081075668335","-0.22713935375213623,-0.5444133579730988","-0.23328322172164917,-0.6523808240890503","-0.2319648563861847,-0.7413178384304047","-0.0895506739616394,-0.3710363507270813","-0.05250871181488037,-0.474059522151947","-0.07732385396957397,-0.3246312737464905","-0.09876120090484619,-0.2429966926574707","0.03659409284591675,-0.33852702379226685","0.06806302070617676,-0.4288316071033478","0.018264055252075195,-0.2854560613632202","-0.01485985517501831,-0.21182596683502197","0.14624547958374023,-0.2852027416229248","0.16802066564559937,-0.35931265354156494","0.11057829856872559,-0.2668675184249878","0.07486563920974731,-0.2155713438987732"
L,"0.0,0.0","-0.17067968845367432,-0.049626708030700684","-0.3302435278892517,-0.15318769216537476","-0.45669910311698914,-0.22454619407653809","-0.5733645856380463,-0.25306010246276855","-0.22664675116539001,-0.30088600516319275","-0.261260986328125,-0.4299653172492981","-0.28852665424346924,-0.5237186551094055","-0.29784563183784485,-0.5972882211208344","-0.11084365844726562,-0.29761046171188354","-0.0739092230796814,-0.39781880378723145","-0.09037119150161743,-0.2683796286582947","-0.0993756651878357,-0.19415855407714844","0.009961307048797607,-0.27046480774879456","0.04485577344894409,-0.35362955927848816","0.006715655326843262,-0.22987419366836548","-0.020330488681793213,-0.17524850368499756","0.11503314971923828,-0.22440659999847412","0.13932186365127563,-0.29354944825172424","0.09031873941421509,-0.2076544165611267","0.05341464281082153,-0.1667448878288269"
L,"0.0,0.0","0.18855881690979004,-0.05523478984832764","0.32846799492836,-0.16808539628982544","0.48394975066185,-0.2419453263282776","0.6131235063076019,-0.25676894187927246","0.2699379026889801,-0.3225061595439911","0.3194568455219269,-0.47517967224121094","0.3358747065067291,-0.5766093283891678","0.34017494320869446,-0.6600309908390045","0.15169236063957214,-0.33014383912086487","0.12517216801643372,-0.4537211060523987","0.11923012137413025,-0.31453460454940796","0.13390570878982544,-0.21625912189483643","0.028646379709243774,-0.3124822974205017","0.006046026945114136,-0.4116232991218567","0.03597638010978699,-0.27496713399887085","0.05961683392524719,-0.18754088878631592","-0.09456539154052734,-0.2746812105178833","-0.09065568447113037,-0.353894978761673","-0.05849736928939819,-0.26201188564300537","-0.035868942737579346,-0.20085835456848145"
L,"0.0,0.0","0.15474092960357666,-0.09460973739624023","0.2504693269729614,-0.2432575821876526","0.36215436458587646,-0.3519090414047241","0.4851510524749756,-0.39474332332611084","0.13165807723999023,-0.3907519578933716","0.11298680305480957,-0.5456152558326721","0.09024623036384583,-0.637466311454773","0.06891500949859619,-0.7153565585613251","0.015117466449737549,-0.3621847331523895","-0.062237709760665894,-0.45183342695236206","-0.016971111297607422,-0.3237265944480896","0.03730815649032593,-0.24289536476135254","-0.09234148263931274,-0.3103112578392029","-0.15502464771270752,-0.38006624579429626","-0.08364713191986084,-0.2630906105041504","-0.024450063705444336,-0.1999385952949524","-0.18920396268367767,-0.24272799491882324","-0.23047654330730438,-0.3085046410560608","-0.16722917556762695,-0.23377764225006104","-0.11291664838790894,-0.19143140316009521"
L,"0.0,0.0","-0.143509179353714,-0.06392276287078857","-0.24686163663864136,-0.22181308269500732","-0.31523919105529785,-0.31879472732543945","-0.41118326783180237,-0.3564356565475464","-0.0512712299823761,-0.33941787481307983","0.0075855255126953125,-0.4758155345916748","0.024466633796691895,-0.5779421627521515","0.05542939901351929,-0.6547534167766571","0.06287044286727905,-0.3132862448692322","0.05727463960647583,-0.4508078694343567","-0.018867671489715576,-0.32679635286331177","-0.027544498443603516,-0.2417353391647339","0.17624837160110474,-0.26911234855651855","0.16677403450012207,-0.386369526386261","0.07859110832214355,-0.26519596576690674","0.05946338176727295,-0.20307797193527222","0.2766743302345276,-0.21158665418624878","0.25101685523986816,-0.300229012966156","0.18207687139511108,-0.22214478254318237","0.1675916314125061,-0.1760062575340271"
L,"0.0,0.0","-0.14170736074447632,-0.06800967454910278","-0.2696511745452881,-0.20667552947998047","-0.39041006565093994,-0.29240578413009644","-0.5071721971035004,-0.3339656591415405","-0.14892643690109253,-0.3517158031463623","-0.14186042547225952,-0.491518497467041","-0.1421107053756714,-0.5909692645072937","-0.13075917959213257,-0.6693592369556427","-0.030834555625915527,-0.33378663659095764","0.03378480672836304,-0.43125027418136597","-0.005775094032287598,-0.29386240243911743","-0.030854463577270508,-0.2199680209159851","0.08269679546356201,-0.29145026206970215","0.14496570825576782,-0.36503636837005615","0.08208143711090088,-0.2423364520072937","0.04052436351776123,-0.18890631198883057","0.17402154207229614,-0.23101931810379028","0.21768879890441895,-0.2944496273994446","0.157509446144104,-0.21321570873260498","0.11548876762390137,-0.17739051580429077"
L,"0.0,0.0","-0.24312710762023926,-0.05861794948577881","-0.35511767864227295,-0.1807345747947693","-0.4031125009059906,-0.2637177109718323","-0.4863831698894501,-0.314419150352478","-0.14342433214187622,-0.3472701907157898","-0.16038289666175842,-0.4990431070327759","-0.17134952545166016,-0.604940265417099","-0.15724307298660278,-0.690816193819046","-0.015231728553771973,-0.3365080952644348","-0.24610018730163574,-0.42365562915802","-0.2953290343284607,-0.2940998077392578","-0.2160947322845459,-0.21207445859909058","0.11053270101547241,-0.31639522314071655","-0.13008874654769897,-0.3714318871498108","-0.16482630372047424,-0.2473008632659912","-0.07623344659805298,-0.1903468370437622","0.24178224802017212,-0.2858315706253052","0.01651287078857422,-0.32950717210769653","-0.031394004821777344,-0.2450011968612671","0.046628594398498535,-0.20644855499267578"
L,"0.0,0.0","0.1269482970237732,-0.08477449417114258","0.23371374607086182,-0.22822070121765137","0.3604889512062073,-0.3322046995162964","0.4879533648490906,-0.3757448196411133","0.15762454271316528,-0.3898506164550781","0.16756922006607056,-0.5497810542583466","0.1590403914451599,-0.6461516469717026","0.15622550249099731,-0.7333478629589081","0.05079421401023865,-0.3671877980232239","-0.06154447793960571,-0.4458865523338318","-0.04375728964805603,-0.31123238801956177","0.016474246978759766,-0.2440137267112732","-0.05042937397956848,-0.3284263610839844","-0.1501951813697815,-0.3734908103942871","-0.10158458352088928,-0.25820279121398926","-0.030055731534957886,-0.21331655979156494","-0.1352563351392746,-0.2793334126472473","-0.2093760371208191,-0.3204953670501709","-0.16884785890579224,-0.2418859601020813","-0.10607743263244629,-0.20575475692749023"
L,"0.0,0.0","-0.17593544721603394,-0.07085949182510376","-0.2955624461174011,-0.21407729387283325","-0.39011847972869873,-0.3090663552284241","-0.4957296550273895,-0.35045650601387024","-0.1487535834312439,-0.3464204967021942","-0.13274353742599487,-0.49658432602882385","-0.12199842929840088,-0.587258592247963","-0.10813754796981812,-0.6665400862693787","-0.03239470720291138,-0.3244640827178955","0.006219327449798584,-0.41230684518814087","-0.04391050338745117,-0.2900647521018982","-0.07527267932891846,-0.21645587682724","0.07935833930969238,-0.28653484582901","0.11005246639251709,-0.3604952096939087","0.04063206911087036,-0.24601984024047852","0.0076119303703308105,-0.18715941905975342","0.18208682537078857,-0.23537975549697876","0.1996482014656067,-0.2999478578567505","0.12953901290893555,-0.22423237562179565","0.09463191032409668,-0.18124151229858398"
L,"0.0,0.0","-0.17687904834747314,-0.050129473209381104","-0.3289046287536621,-0.18042606115341187","-0.45181193947792053,-0.2654024362564087","-0.566133052110672,-0.29770344495773315","-0.22102108597755432,-0.3431582450866699","-0.22772490978240967,-0.4924345016479492","-0.23109060525894165,-0.5849931091070175","-0.22827181220054626,-0.6639671325683594","-0.09876185655593872,-0.33260852098464966","-0.06840884685516357,-0.4180193543434143","-0.09619343280792236,-0.2850556969642639","-0.11511409282684326,-0.206068217754364","0.0233650803565979,-0.30168741941452026","0.0489841103553772,-0.3704666793346405","-0.0011878609657287598,-0.24351924657821655","-0.027601182460784912,-0.17794126272201538","0.1351783275604248,-0.25461864471435547","0.1475275158882141,-0.3115711808204651","0.08917170763015747,-0.228776752948761","0.05836600065231323,-0.18299925327301025"
L,"0.0,0.0","-0.14645153284072876,-0.0653807520866394","-0.2862520217895508,-0.20090866088867188","-0.40713852643966675,-0.29800552129745483","-0.527074784040451,-0.3357171416282654","-0.20214354991912842,-0.370846688747406","-0.21412301063537598,-0.5286679267883301","-0.21946841478347778,-0.6210227012634277","-0.2225133180618286,-0.7021811604499817","-0.08211231231689453,-0.3594377040863037","0.0035203099250793457,-0.4475208520889282","-0.014921724796295166,-0.3086038827896118","-0.05992245674133301,-0.23398739099502563","0.031461358070373535,-0.3293880224227905","0.10994106531143188,-0.39287063479423523","0.0676048994064331,-0.26343703269958496","0.0141867995262146,-0.20009928941726685","0.12432861328125,-0.28266072273254395","0.18320339918136597,-0.3356325626373291","0.14016032218933105,-0.24618041515350342","0.08959400653839111,-0.1965227723121643"
L,"0.0,0.0","0.20059722661972046,-0.06933343410491943","0.31778544187545776,-0.20435327291488647","0.44446277618408203,-0.2857552766799927","0.5601694583892822,-0.3107859492301941","0.1998996138572693,-0.3522789478302002","0.2165440320968628,-0.5099108517169952","0.20977908372879028,-0.6072413325309753","0.19828107953071594,-0.6880247294902802","0.08275771141052246,-0.3423168361186981","0.07899075746536255,-0.45070359110832214","0.09955185651779175,-0.3173261284828186","0.11620664596557617,-0.22114408016204834","-0.03999647498130798,-0.3110031485557556","-0.0367947518825531,-0.4047372043132782","0.009208977222442627,-0.27241116762161255","0.025218963623046875,-0.19689643383026123","-0.1691860556602478,-0.2616766095161438","-0.14810404181480408,-0.34426283836364746","-0.08989408612251282,-0.2574077248573303","-0.07131947576999664,-0.19918078184127808"
L,"0.0,0.0","0.13743442296981812,-0.043006062507629395","0.2701742351055145,-0.1527177095413208","0.4211502969264984,-0.22701483964920044","0.5644934475421906,-0.2537928819656372","0.24091479182243347,-0.31761282682418823","0.2822084128856659,-0.4680168330669403","0.2988831102848053,-0.5664392113685608","0.3212168514728546,-0.6502363383769989","0.1153424084186554,-0.31064918637275696","-0.00708886981010437,-0.38454219698905945","-0.025163739919662476,-0.2658171057701111","0.018433719873428345,-0.18389081954956055","-0.001143425703048706,-0.2909778356552124","-0.1082085371017456,-0.3399032950401306","-0.08863431215286255,-0.22916507720947266","-0.025881171226501465,-0.166132390499115","-0.09486311674118042,-0.2625478506088257","-0.1659156084060669,-0.30804216861724854","-0.15365070104599,-0.23186391592025757","-0.09460300207138062,-0.1833803653717041"
L,"0.0,0.0","-0.17367565631866455,-0.08132952451705933","-0.21081271767616272,-0.22960293292999268","-0.21875408291816711,-0.3120214343070984","-0.28447991609573364,-0.35699939727783203","0.053443074226379395,-0.3517516851425171","0.13653245568275452,-0.4980660676956177","0.18709710240364075,-0.5916505455970764","0.24581727385520935,-0.6654978096485138","0.15965864062309265,-0.32409292459487915","0.04657226800918579,-0.4359211325645447","-0.06222793459892273,-0.31375664472579956","-0.037209540605545044,-0.2291884422302246","0.2666341960430145,-0.28604602813720703","0.14198783040046692,-0.3783845007419586","0.031248480081558228,-0.2582390308380127","0.07225653529167175,-0.19445174932479858","0.37751612067222595,-0.23484021425247192","0.2606220543384552,-0.3116023540496826","0.16036608815193176,-0.23598158359527588","0.1938823163509369,-0.18890458345413208"
L,"0.0,0.0","-0.14692926406860352,-0.06481790542602539","-0.287844181060791,-0.18685007095336914","-0.4159325361251831,-0.26852482557296753","-0.5443913340568542,-0.3082706928253174","-0.2176244854927063,-0.3649578392505646","-0.23222127556800842,-0.5170948505401611","-0.24593672156333923,-0.6207906007766724","-0.24876540899276733,-0.7106615602970123","-0.09608644247055054,-0.34459251165390015","-0.0213162899017334,-0.4328659772872925","-0.04114818572998047,-0.2855621576309204","-0.08543986082077026,-0.22328048944473267","0.020902156829833984,-0.3146769404411316","0.08846843242645264,-0.3899204134941101","0.0452265739440918,-0.25076568126678467","-0.011991381645202637,-0.20323657989501953","0.11339724063873291,-0.27816879749298096","0.17181718349456787,-0.3377482295036316","0.12674462795257568,-0.2397668957710266","0.076743483543396,-0.19974088668823242"
